split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_448.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06528834998607635,0.3187498152256012,0.0,0.0,0.0004375,-7.202615961432457e-06,16000,1,FLOAT,192080,
train,others,others_train_449.wav,OK,,3.0,2.63,0.0013333333333333333,0.018242068588733673,0.19294477999210358,0.0,0.1174496644295302,0.267625,-6.835584827058483e-06,16000,1,FLOAT,192080,
train,others,others_train_450.wav,OK,,3.0,2.98,0.0026041666666666665,0.00498860003426671,0.06241742521524429,0.0,0.0,0.5055,2.6058350499624794e-07,16000,1,FLOAT,192080,
train,others,others_train_451.wav,OK,,3.0,2.79,0.0002708333333333333,0.05965312570333481,0.3748668432235718,0.0,0.06375838926174493,0.0954375,2.4890452550607733e-05,16000,1,FLOAT,192080,
train,others,others_train_452.wav,OK,,3.0,2.54,0.018479166666666668,0.05622400715947151,0.8886122703552246,0.0,0.1476510067114094,0.190125,-1.2029243407596368e-05,16000,1,FLOAT,192080,
train,others,others_train_453.wav,OK,,3.0,2.48,0.0006875,0.05158397555351257,0.44247186183929443,0.0,0.16778523489932884,0.022125,8.060370419116225e-06,16000,1,FLOAT,192080,
train,others,others_train_454.wav,OK,,3.0,2.98,0.000625,0.015320178121328354,0.0647687166929245,0.0,0.0,0.001375,9.808118193177506e-07,16000,1,FLOAT,192080,
train,others,others_train_455.wav,OK,,3.0,0.75,0.003395833333333333,0.04621572047472,0.5815836191177368,0.0,0.7483221476510067,0.7469375,-1.0414298230898567e-05,16000,1,FLOAT,192080,
train,others,others_train_456.wav,OK,,3.0,2.57,0.0006041666666666667,0.03879517316818237,0.6392764449119568,0.0,0.13758389261744963,0.09225,-1.1591794645937625e-05,16000,1,FLOAT,192080,
train,others,others_train_457.wav,OK,,3.0,2.98,0.000125,0.052519943565130234,0.20973429083824158,0.0,0.0,0.000625,-1.850997250585351e-05,16000,1,FLOAT,192080,
train,others,others_train_458.wav,OK,,3.0,0.55,0.009854166666666667,0.10007654130458832,0.7672607898712158,0.0,0.8154362416107382,1.0561875,2.5607412226236193e-06,16000,1,FLOAT,192080,
train,others,others_train_459.wav,OK,,3.0,2.98,0.00022916666666666666,0.04496435075998306,0.26219406723976135,0.0,0.0,0.0005,8.294776421280403e-07,16000,1,FLOAT,192080,
train,others,others_train_460.wav,OK,,3.0,2.98,0.00014583333333333335,0.043575845658779144,0.20170779526233673,0.0,0.0,0.0005625,7.784904482832644e-06,16000,1,FLOAT,192080,
train,others,others_train_461.wav,OK,,3.0,2.98,0.0009166666666666666,0.012672330252826214,0.05685129761695862,0.0,0.0,0.0021875,-1.1155389074701816e-05,16000,1,FLOAT,192080,
train,others,others_train_462.wav,OK,,3.0,2.93,0.0001875,0.1870029717683792,0.8276169300079346,0.0,0.016778523489932917,0.0010625,5.669676102115773e-05,16000,1,FLOAT,192080,
train,others,others_train_463.wav,OK,,3.0,2.98,0.0004375,0.02138431929051876,0.11938194185495377,0.0,0.0,0.0028125,-0.00011588530469452962,16000,1,FLOAT,192080,
train,others,others_train_464.wav,OK,,3.0,2.98,0.0003125,0.017229950055480003,0.06795695424079895,0.0,0.0,0.003125,1.08726078451582e-06,16000,1,FLOAT,192080,
train,others,others_train_465.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.11298738420009613,0.28481990098953247,0.0,0.0,0.0025,-8.758401963859797e-05,16000,1,FLOAT,192084,
train,others,others_train_466.wav,OK,,3.0,2.98,6.25e-05,0.059246838092803955,0.2244434952735901,0.0,0.0,0.0009375,-3.0034650990273803e-05,16000,1,FLOAT,192080,
train,others,others_train_467.wav,OK,,3.0,0.8200000000000001,0.008354166666666666,0.05822685360908508,0.8867800235748291,0.0,0.7248322147651007,1.18075,-5.387040005189192e-07,16000,1,FLOAT,192080,
train,others,others_train_468.wav,OK,,3.0,2.98,0.000125,0.06266353279352188,0.47562137246131897,0.0,0.0,0.0003125,1.6558549305045744e-06,16000,1,FLOAT,192080,
train,others,others_train_469.wav,OK,,3.0,2.7800000000000002,0.0004375,0.059076495468616486,0.32791122794151306,0.0,0.06711409395973156,0.0114375,-7.041325261525344e-06,16000,1,FLOAT,192080,
train,others,others_train_470.wav,OK,,3.0,1.8800000000000001,0.0009583333333333333,0.05518221855163574,0.5222917199134827,0.0,0.3691275167785235,0.2545625,1.8848215404432267e-05,16000,1,FLOAT,192080,
train,others,others_train_471.wav,OK,,3.0,2.92,0.00025,0.08097082376480103,0.4413149654865265,0.0,0.020134228187919434,0.051125,-1.0372568794991821e-05,16000,1,FLOAT,192080,
train,others,others_train_472.wav,OK,,3.0000625,2.98,0.000270827691089769,0.043027229607105255,0.1661299467086792,0.0,0.0,0.0006875,-7.295342129509663e-06,16000,1,FLOAT,192084,
train,others,others_train_473.wav,OK,,3.0,2.98,0.0002916666666666667,0.021280091255903244,0.14370211958885193,0.0,0.0,0.0018125,-2.6328086732974043e-07,16000,1,FLOAT,192080,
train,others,others_train_474.wav,OK,,3.0,2.82,0.00010416666666666667,0.13613596558570862,0.7301886081695557,0.0,0.05369127516778527,0.0043125,-1.4088269381318241e-05,16000,1,FLOAT,192080,
train,others,others_train_475.wav,OK,,3.0,2.98,0.00010416666666666667,0.06569688767194748,0.3010367751121521,0.0,0.0,0.000375,1.6669211618136615e-05,16000,1,FLOAT,192080,
train,others,others_train_476.wav,OK,,3.0,1.3800000000000001,0.017395833333333333,0.06925476342439651,0.9161036610603333,0.0,0.5369127516778524,0.38325,-4.177215032541426e-06,16000,1,FLOAT,192080,
train,others,others_train_477.wav,OK,,3.0,2.9,0.0002916666666666667,0.09685914218425751,0.41797196865081787,0.0,0.02684563758389258,0.019,-1.1054844435420819e-06,16000,1,FLOAT,192080,
train,others,others_train_478.wav,OK,,3.0,2.62,0.00020833333333333335,0.08234577625989914,0.4866463541984558,0.0,0.12080536912751683,0.0249375,5.223211701377295e-06,16000,1,FLOAT,192080,
train,others,others_train_479.wav,OK,,3.0000625,0.8,0.2048707318597529,0.0264247078448534,0.1840394288301468,0.0,0.7315436241610738,0.985875,-2.717249003580946e-07,16000,1,FLOAT,192084,
train,others,others_train_480.wav,OK,,3.0,2.98,0.00010416666666666667,0.050481654703617096,0.14381776750087738,0.0,0.0,0.0010625,-1.1281087608949747e-05,16000,1,FLOAT,192080,
train,others,others_train_481.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11923948675394058,0.38385677337646484,0.0,0.0,0.0003125,-5.452039204101311e-06,16000,1,FLOAT,192080,
train,others,others_train_482.wav,OK,,3.0,2.98,0.00016666666666666666,0.08115635067224503,0.6453319787979126,0.0,0.0,0.0005,3.160566120641306e-05,16000,1,FLOAT,192080,
train,others,others_train_483.wav,OK,,3.0,2.98,0.00016666666666666666,0.12436814606189728,0.7607724666595459,0.0,0.0,0.0006875,9.452754966332577e-06,16000,1,FLOAT,192080,
train,others,others_train_484.wav,OK,,3.0000625,2.7800000000000002,0.0003333263890335618,0.05413082242012024,1.1395319700241089,6.249869794379283e-05,0.06711409395973156,0.005875,1.6038096646298072e-06,16000,1,FLOAT,192084,
train,others,others_train_485.wav,OK,,3.0,2.98,0.00014583333333333335,0.09167850762605667,0.4174906611442566,0.0,0.0,0.000875,1.553048423375003e-05,16000,1,FLOAT,192080,
train,others,others_train_486.wav,OK,,3.0,2.4,0.0003333333333333333,0.09946390986442566,0.6584327816963196,0.0,0.19463087248322153,0.0160625,3.4308854992559645e-06,16000,1,FLOAT,192080,
train,others,others_train_487.wav,OK,,3.0,2.98,0.0006458333333333333,0.014250491745769978,0.057027507573366165,0.0,0.0,0.003375,-2.4910361389629543e-05,16000,1,FLOAT,192080,
train,others,others_train_488.wav,OK,,3.0,1.23,0.009395833333333334,0.13067758083343506,1.0026487112045288,2.0833333333333333e-05,0.587248322147651,0.1888125,3.5509019653545693e-06,16000,1,FLOAT,192080,
train,others,others_train_489.wav,OK,,3.0,1.57,0.0018541666666666667,0.02855333872139454,0.37904587388038635,0.0,0.4731543624161074,0.212625,1.1410349543439224e-05,16000,1,FLOAT,192080,
train,others,others_train_490.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.08102089166641235,0.31188535690307617,0.0,0.0,0.00075,9.480994049226865e-05,16000,1,FLOAT,192084,
train,others,others_train_491.wav,OK,,3.0,0.62,0.1398125,0.03354215249419212,0.580120861530304,0.0,0.7919463087248322,0.6950625,-3.0836245059617795e-06,16000,1,FLOAT,192080,
train,others,others_train_492.wav,OK,,3.0,2.98,0.0005,0.020011339336633682,0.09540478885173798,0.0,0.0,0.001625,-3.3834055557235843e-06,16000,1,FLOAT,192080,
train,others,others_train_493.wav,OK,,3.0,1.49,0.0014375,0.12851378321647644,1.020031213760376,0.0009583333333333333,0.5,0.17825,-0.0001471265422878787,16000,1,FLOAT,192080,
train,others,others_train_494.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.083760105073452,0.366095632314682,0.0,0.0,0.0004375,1.0377173566666897e-05,16000,1,FLOAT,192080,
train,others,others_train_495.wav,OK,,3.0,2.98,0.00047916666666666664,0.016585228964686394,0.08947217464447021,0.0,0.0,0.00175,5.6547305575804785e-06,16000,1,FLOAT,192080,
train,others,others_train_496.wav,OK,,3.0,2.98,0.00020833333333333335,0.047989439219236374,0.2172916978597641,0.0,0.0,0.0169375,3.6061182981939055e-06,16000,1,FLOAT,192080,
train,others,others_train_497.wav,OK,,3.0000625,1.33,0.0009791462677860878,0.057446371763944626,0.402298241853714,0.0,0.5536912751677852,0.191875,-7.619557436555624e-05,16000,1,FLOAT,192084,
train,others,others_train_498.wav,OK,,3.0,2.98,0.00010416666666666667,0.10661840438842773,0.9744790196418762,0.0,0.0,0.0015625,4.9994410801446065e-05,16000,1,FLOAT,192080,
train,others,others_train_499.wav,OK,,3.0,0.68,0.006604166666666667,0.01691051386296749,0.13129428029060364,0.0,0.7718120805369127,1.82575,-5.628294843518233e-07,16000,1,FLOAT,192080,
train,others,others_train_500.wav,OK,,3.0,2.97,0.00047916666666666664,0.05824402719736099,0.6419945359230042,0.0,0.003355704697986628,0.002875,8.281759619421791e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_001.wav,OK,,3.0,0.43,0.00775,0.010149544104933739,0.13388657569885254,0.0,0.8557046979865772,0.7465,-2.3592151592310984e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_002.wav,OK,,3.0,1.07,0.0007916666666666666,0.11367348581552505,0.9900000095367432,0.0,0.6409395973154363,0.00575,-8.119039557641372e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_003.wav,OK,,3.0000625,1.1400000000000001,0.008603987416928815,0.05885210633277893,0.30761972069740295,0.0,0.6174496644295302,0.8873125,-3.0654899774162914e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_004.wav,OK,,3.0,1.27,0.014166666666666666,0.01295492984354496,0.40601858496665955,0.0,0.5738255033557047,0.46125,1.897031870612409e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_005.wav,OK,,3.0,0.68,0.005958333333333334,0.07821189612150192,0.7025748491287231,0.0,0.7718120805369127,0.375625,1.3816305909131188e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_006.wav,OK,,3.0,1.9100000000000001,0.0008541666666666667,0.040792327374219894,0.41758468747138977,0.0,0.35906040268456374,0.0318125,6.1934583754919e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_007.wav,OK,,3.0,0.7000000000000001,0.00775,0.0804782584309578,0.8600459098815918,0.0,0.7651006711409396,1.2111875,7.097249294929497e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_008.wav,OK,,3.0,2.2800000000000002,0.0018541666666666667,0.01888841949403286,0.3264586329460144,0.0,0.2348993288590604,0.1611875,-3.059755908907391e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_009.wav,OK,,3.0,1.09,0.013,0.015322485938668251,0.1325787603855133,0.0,0.6342281879194631,0.264875,3.4853095712605864e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_010.wav,OK,,3.0,2.42,0.0007291666666666667,0.10862688720226288,0.6395297050476074,0.0,0.18791946308724827,0.407625,0.00018879874551203102,16000,1,FLOAT,192080,
train,others,others_train_aug_011.wav,OK,,3.0,1.68,0.0025416666666666665,0.10927912592887878,0.4220239222049713,0.0,0.43624161073825507,0.864375,3.9190576899272855e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_012.wav,OK,,3.0,1.1400000000000001,0.0056875,0.0661599338054657,0.5068038702011108,0.0,0.6174496644295302,0.81,1.4057532098377123e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_013.wav,OK,,3.0,1.69,0.0049791666666666665,0.05196966230869293,0.4604663848876953,0.0,0.43288590604026844,0.0936875,0.0006827592733316123,16000,1,FLOAT,192080,
train,others,others_train_aug_014.wav,OK,,3.0,1.87,0.0028541666666666667,0.06389043480157852,0.5581578016281128,0.0,0.37248322147651003,0.4151875,-3.2441317898701527e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_015.wav,OK,,3.0,1.8,0.012875,0.03328219801187515,0.2415541112422943,0.0,0.3959731543624161,0.66175,-1.1966232023041812e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_016.wav,OK,,3.0,1.32,0.0060625,0.016474978998303413,0.3326060473918915,0.0,0.5570469798657718,0.4764375,6.385734536706877e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_017.wav,OK,,3.0,2.29,0.0005208333333333333,0.06609123200178146,0.5251131653785706,0.0,0.23154362416107388,0.125375,-6.62329784972826e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_018.wav,OK,,3.0,2.45,0.0004166666666666667,0.18791133165359497,0.7714602947235107,0.0,0.1778523489932886,0.06825,-1.7172305888379924e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_019.wav,OK,,3.0,2.19,0.0002916666666666667,0.2191106081008911,0.9900000095367432,0.0,0.2651006711409396,0.0510625,-8.696635632077232e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_020.wav,OK,,3.0,1.1,0.012875,0.05818900838494301,0.30312177538871765,0.0,0.6308724832214765,0.6685,2.465076022417634e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_021.wav,OK,,3.0,1.29,0.0014375,0.06045757606625557,0.3105410635471344,0.0,0.5671140939597316,0.228125,-8.922752954276802e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_022.wav,OK,,3.0,2.15,0.00075,0.1277458518743515,0.7672607898712158,0.0,0.2785234899328859,0.1039375,7.305661256395979e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_023.wav,OK,,3.0,2.14,0.004020833333333334,0.026234766468405724,0.3507634997367859,0.0,0.2818791946308725,0.28075,-3.219091013306752e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_024.wav,OK,,3.0,1.1400000000000001,0.019,0.07753116637468338,0.6399083733558655,0.0,0.6174496644295302,0.7215625,4.203344724373892e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_025.wav,OK,,3.0,1.93,0.0012083333333333334,0.044529713690280914,0.5579222440719604,0.0,0.3523489932885906,0.116375,-2.8726140953949653e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_026.wav,OK,,3.0,2.41,0.00047916666666666664,0.07661183178424835,0.5701812505722046,0.0,0.1912751677852349,0.008375,-0.000111820460006129,16000,1,FLOAT,192080,
train,others,others_train_aug_027.wav,OK,,3.0,1.93,0.0017708333333333332,0.02314480021595955,0.2627866864204407,0.0,0.3523489932885906,0.2889375,-3.7466750200110255e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_028.wav,OK,,3.0000625,2.66,0.0001874960938313785,0.19791953265666962,0.9900000095367432,0.0,0.10738255033557043,0.004625,-4.654486929211998e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_029.wav,OK,,3.0,1.0,0.004416666666666667,0.038688287138938904,0.23118457198143005,0.0,0.6644295302013423,1.2008125,2.2838098345800972e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_030.wav,OK,,3.0,1.23,0.0021458333333333334,0.026823604479432106,0.31445008516311646,0.0,0.587248322147651,0.3863125,2.83181663007781e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_031.wav,OK,,3.0,2.09,0.0009791666666666666,0.07288434356451035,0.580120861530304,0.0,0.2986577181208053,0.1038125,-1.5000255189079326e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_032.wav,OK,,3.0,1.28,0.0028125,0.04261499270796776,0.13427716493606567,0.0,0.5704697986577181,1.1463125,1.1834082869199847e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_033.wav,OK,,3.0000625,2.49,0.0010624778650444781,0.039233408868312836,0.13946983218193054,0.0,0.16442953020134232,0.34,-1.74974525180005e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_034.wav,OK,,3.0,2.23,0.00014583333333333335,0.2451564520597458,0.9414328336715698,0.0,0.2516778523489933,0.005625,-2.5608192117942963e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_035.wav,OK,,3.0,2.64,0.0002708333333333333,0.20779301226139069,0.7201800346374512,0.0,0.11409395973154357,0.025875,3.5574510093283607e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_036.wav,OK,,3.0,1.19,0.0014791666666666666,0.02447296492755413,0.29863759875297546,0.0,0.6006711409395973,0.3583125,3.1742279134050477e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_037.wav,OK,,3.0,2.57,0.0009583333333333333,0.027885401621460915,0.13129428029060364,0.0,0.13758389261744963,0.3469375,-2.069107267743675e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_038.wav,OK,,3.0,1.2,0.009708333333333333,0.15815433859825134,0.9900000095367432,0.0,0.5973154362416108,0.756625,-1.1683785032801097e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_039.wav,OK,,3.0,2.83,8.333333333333333e-05,0.17296139895915985,0.9900000095367432,0.0,0.05033557046979864,0.001375,-0.0002802239905577153,16000,1,FLOAT,192080,
train,others,others_train_aug_040.wav,OK,,3.0,1.82,0.0070416666666666666,0.09744230657815933,0.6007177829742432,0.0,0.38926174496644295,0.4889375,-6.779438081139233e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_041.wav,OK,,3.0,2.47,0.000875,0.054486021399497986,0.19239290058612823,0.0,0.17114093959731547,0.1771875,9.700656278255337e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_042.wav,OK,,3.0,1.54,0.005375,0.013193994760513306,0.18948780000209808,0.0,0.4832214765100671,0.3160625,-3.054239641642198e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_043.wav,OK,,3.0000625,1.69,0.0009791462677860878,0.04460284858942032,0.41769689321517944,0.0,0.43288590604026844,0.1174375,-1.9092167349299416e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_044.wav,OK,,3.0,2.62,0.0003958333333333333,0.0959455594420433,0.49299609661102295,0.0,0.12080536912751683,0.036,-5.653755010825989e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_045.wav,OK,,3.0,1.99,0.0003958333333333333,0.09204170852899551,0.9325922131538391,0.0,0.33221476510067116,0.0755,-1.589514340594178e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_046.wav,OK,,3.0,1.9100000000000001,0.0010416666666666667,0.06713338196277618,0.5815836191177368,0.0,0.35906040268456374,0.3603125,-3.0200779292499647e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_047.wav,OK,,3.0,1.46,0.008416666666666666,0.040703821927309036,0.2631330192089081,0.0,0.5100671140939597,0.5424375,-4.759854732583335e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_048.wav,OK,,3.0000625,2.06,0.002958271702672861,0.044916220009326935,0.29538553953170776,0.0,0.3087248322147651,0.172875,-0.0003546104417182505,16000,1,FLOAT,192084,
train,others,others_train_aug_049.wav,OK,,3.0,1.99,0.0013125,0.07472822815179825,0.20231254398822784,0.0,0.33221476510067116,0.190125,-1.5233783301482617e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_050.wav,OK,,3.0000625,2.07,0.0026041124143247017,0.03301721438765526,0.1840394288301468,0.0,0.30536912751677847,0.1828125,-6.841052595518704e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_051.wav,OK,,3.0,1.99,0.000625,0.15371353924274445,0.9900000095367432,0.0,0.33221476510067116,0.1195625,-0.0005542447906918824,16000,1,FLOAT,192080,
train,others,others_train_aug_052.wav,OK,,3.0000625,1.33,0.0006874856773817212,0.058160699903964996,0.818713366985321,0.0,0.5536912751677852,0.04,6.611696881009266e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_053.wav,OK,,3.0,2.9,0.0001875,0.12521786987781525,0.8867800235748291,0.0,0.02684563758389258,0.002875,-2.846012421287014e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_054.wav,OK,,3.0000625,2.5300000000000002,0.0004999895835503427,0.07058800756931305,0.890204668045044,0.0,0.15100671140939592,0.0299375,-1.545708619232755e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_055.wav,OK,,3.0,2.83,0.00025,0.1296701580286026,0.9648943543434143,0.0,0.05033557046979864,0.0028125,-7.571820606244728e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_056.wav,OK,,3.0,1.37,0.0003125,0.17926399409770966,0.9900000095367432,0.0,0.5402684563758389,0.0014375,9.386828310198325e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_057.wav,OK,,3.0,2.79,0.0007291666666666667,0.03033873625099659,0.325553834438324,0.0,0.06375838926174493,0.0313125,2.6373927539680153e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_058.wav,OK,,3.0000625,2.87,6.249869794379283e-05,0.22186437249183655,0.8902425765991211,0.0,0.03691275167785235,0.006,4.05781356676016e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_059.wav,OK,,3.0,2.84,0.0004583333333333333,0.07160840928554535,0.319436639547348,0.0,0.046979865771812124,0.096625,5.378566129365936e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_060.wav,OK,,3.0,2.14,0.0050416666666666665,0.0906558409333229,0.9355663657188416,0.0,0.2818791946308725,0.203375,0.0001508374698460102,16000,1,FLOAT,192080,
train,others,others_train_aug_061.wav,OK,,3.0,2.84,0.0006875,0.04223304241895676,0.3032296299934387,0.0,0.046979865771812124,0.0583125,1.657977918512188e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_062.wav,OK,,3.0,2.07,0.0009166666666666666,0.03961417078971863,0.17748379707336426,0.0,0.30536912751677847,0.146875,-4.938875690640998e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_063.wav,OK,,3.0,2.47,0.000125,0.1432509869337082,0.9900000095367432,0.0,0.17114093959731547,0.0054375,-0.00013262561697047204,16000,1,FLOAT,192080,
train,others,others_train_aug_064.wav,OK,,3.0,1.95,0.0022916666666666667,0.024594677612185478,0.5752306580543518,0.0,0.34563758389261745,0.175375,1.7661961464909837e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_065.wav,OK,,3.0,1.9100000000000001,0.0030833333333333333,0.02396778203547001,0.732258141040802,0.0,0.35906040268456374,0.2286875,-2.9072491088300012e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_066.wav,OK,,3.0000625,2.95,0.0001458302952021833,0.19395852088928223,0.9900000095367432,0.0,0.010067114093959773,0.0026875,-0.0010625150753185153,16000,1,FLOAT,192084,
train,others,others_train_aug_067.wav,OK,,3.0,1.41,0.0037916666666666667,0.047667864710092545,0.40483757853507996,0.0,0.5268456375838926,0.429125,1.6592646716162562e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_068.wav,OK,,3.0000625,2.17,0.0016457990458532113,0.023077402263879776,0.4960048198699951,0.0,0.27181208053691275,0.1201875,-6.0701273469021544e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_069.wav,OK,,3.0,2.24,0.0013958333333333333,0.04390505328774452,0.3896828591823578,0.0,0.24832214765100669,0.1566875,4.5739511733700056e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_070.wav,OK,,3.0,2.52,0.0004375,0.049266278743743896,0.7488017678260803,0.0,0.15436241610738255,0.0165,6.113551080488833e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_071.wav,OK,,3.0,2.72,0.0004375,0.07075134664773941,0.5454113483428955,0.0,0.08724832214765099,0.00475,-8.337658073287457e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_072.wav,OK,,3.0,2.98,8.333333333333333e-05,0.110171839594841,0.6975743770599365,0.0,0.0,0.002375,0.008251199498772621,16000,1,FLOAT,192080,
train,others,others_train_aug_073.wav,OK,,3.0,2.0300000000000002,0.0014375,0.07050982117652893,0.47212114930152893,0.0,0.31879194630872487,0.1296875,1.3439014765026513e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_074.wav,OK,,3.0,2.98,6.25e-05,0.07104655355215073,0.24397015571594238,0.0,0.0,0.00675,3.738828581845155e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_075.wav,OK,,3.0,2.71,6.25e-05,0.24136067926883698,0.9900000095367432,0.0,0.09060402684563762,0.0011875,2.346843211853411e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_076.wav,OK,,3.0,1.75,0.006416666666666667,0.00973624736070633,0.18978269398212433,0.0,0.412751677852349,0.325375,2.746238862982864e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_077.wav,OK,,3.0,2.88,0.0002916666666666667,0.06409712880849838,0.40093618631362915,0.0,0.03355704697986572,0.0055625,-0.00012790437904186547,16000,1,FLOAT,192080,
train,others,others_train_aug_078.wav,OK,,3.0,2.95,0.00022916666666666666,0.03763481602072716,0.20053838193416595,0.0,0.010067114093959773,0.069125,-1.4386326085968903e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_079.wav,OK,,3.0000625,2.1,0.0014166371533926377,0.042112477123737335,0.4208087623119354,0.0,0.2953020134228188,0.4539375,1.3669206055055838e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_080.wav,OK,,3.0,2.3000000000000003,0.0019375,0.04998849704861641,0.30771979689598083,0.0,0.22818791946308725,0.44725,-7.525241585426556e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_081.wav,OK,,3.0,2.6,0.000875,0.05089570954442024,0.3342949450016022,0.0,0.12751677852348997,0.0954375,-7.235300927277422e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_082.wav,OK,,3.0,2.94,0.00014583333333333335,0.11075406521558762,0.8390486836433411,0.0,0.01342281879194629,0.01125,1.3178480003261939e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_083.wav,OK,,3.0,2.92,0.00010416666666666667,0.1930007040500641,0.9900000095367432,0.0,0.020134228187919434,0.022625,1.1700582945195492e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_084.wav,OK,,3.0,2.7800000000000002,0.0004166666666666667,0.08542779088020325,0.5054176449775696,0.0,0.06711409395973156,0.0033125,-3.185349214618327e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_085.wav,OK,,3.0,2.68,0.0003958333333333333,0.0894172415137291,0.6116806268692017,0.0,0.10067114093959728,0.043375,-1.3616330761578865e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_086.wav,OK,,3.0,2.7,0.002395833333333333,0.009623229503631592,0.11301369220018387,0.0,0.09395973154362414,0.130875,-3.968347755289869e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_087.wav,OK,,3.0000625,2.73,0.0003541592883481594,0.07061883062124252,0.402298241853714,0.0,0.08389261744966447,0.015125,-0.0001860752236098051,16000,1,FLOAT,192084,
train,others,others_train_aug_088.wav,OK,,3.0000625,2.92,0.00010416449657298807,0.2110358327627182,0.9900000095367432,0.0,0.020134228187919434,0.0056875,-2.7161495381733403e-06,16000,1,FLOAT,192084,
